id,max_sdg_column,validation
PRY_73_2018,sdg_16,Kun
MOZ_78_2023,sdg_16,Kun
MAR_66_2011,sdg_16,Mo
QAT_65_2010,sdg_16,Alp
GBR_77_2022,sdg_16,Mo
KGZ_77_2022,sdg_16,Alp
FJI_65_2010,sdg_16,Alp
LBY_78_2023,sdg_16,Mo
BFA_74_2019,sdg_16,Kun
SGP_67_2012,sdg_2,Alp
BRB_77_2022,sdg_2,Kun
MLI_63_2008,sdg_2,Kun
URY_75_2020,sdg_3,Kun
PNG_76_2021,sdg_3,Kun
LUX_76_2021,sdg_3,Mo
MUS_75_2020,sdg_3,Kun
MYS_72_2017,sdg_4,Mo
BRA_66_2011,sdg_5,Kun
CPV_73_2018,sdg_5,Kun
ZMB_73_2018,sdg_5,Mo
BRN_64_2009,sdg_5,Kun
MAR_69_2014,sdg_7,Kun
NRU_65_2010,sdg_8,Mo
